Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
4,BRIAREO (IRE) (a),"59,00-60,00",5,13 3/4 C,4,"5,9",MP RACING,M.PULIDO,"SR,PULIDO,M.",(5)(8),11 de agosto de 2022,22:10,Arena,1200,Liso,0,Despejado,0,10,31.5,La Zarzuela
1,MACADAMIA,"59,00-55,50",3,,3,"1,8",MEDITERRANEO,A.SOTO,J.ZAMBUDIO,-8,11 de agosto de 2022,22:45,Arena,1700,Liso,0,Despejado,0,10,31.5,La Zarzuela
2,VEGADEO,"59,50-56,50",3,CUELLO,2,"5,7",YEGUADA ROCIO,G.ARIZKORRETA,N.SACCU,(4)(5),11 de agosto de 2022,22:45,Arena,1700,Liso,0,Despejado,0,10,31.5,La Zarzuela
3,PANTXINETA,58,3,17 3/4 C,4,"3,3",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-4,11 de agosto de 2022,22:45,Arena,1700,Liso,0,Despejado,0,10,31.5,La Zarzuela
4,PIU BIRCH (FR),"60,00-55,50",3,15 1/4 C,1,"21,2",DELTA,M.A.MARIN,C.PEREZ,-6,11 de agosto de 2022,22:45,Arena,1700,Liso,0,Despejado,0,10,31.5,La Zarzuela
5,SAORI,"54,5",3,9 1/4 C,6,"15,5",MARMARIA,G.ARIZKORRETA,D. FERREIRA,(3)(6),11 de agosto de 2022,22:45,Arena,1700,Liso,0,Despejado,0,10,31.5,La Zarzuela
6,GRISOL,"56,00-52,50",3,LEJOS,5,11,YEGUADA CORTIÑA...,R.MARTIN A.,L.CASTILLON,,11 de agosto de 2022,22:45,Arena,1700,Liso,0,Despejado,0,10,31.5,La Zarzuela
1,CAMARINES (FR),61,3,,1,"2,3",GISPERT,P.OLAVE,B. FAYOS,-3,11 de agosto de 2022,23:20,Arena,2400,Liso,0,Despejado,0,10,30,La Zarzuela
2,VINCI LISA (GB),"55,5",3,4 1/2 C,4,"6,1",YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,11 de agosto de 2022,23:20,Arena,2400,Liso,0,Despejado,0,10,30,La Zarzuela
3,SOFUNNY (IRE),"53,50-50,50",3,CABEZA,5,"4,9",TRILOGIA,P.OLAVE,J.ZAMBUDIO,,11 de agosto de 2022,23:20,Arena,2400,Liso,0,Despejado,0,10,30,La Zarzuela
4,CHAM'S DREAM (IRE),"55,5",3,9 3/4 C,3,"4,4",CHAMARTIN,J.HORCAJADA,V. JANACEK,,11 de agosto de 2022,23:20,Arena,2400,Liso,0,Despejado,0,10,30,La Zarzuela
5,PEDRO EL GRANDE (FR),"52,00-50,50",3,17 1/2 C,6,"14,5",AMAZING TURF,J.A.RODRIGUEZ,C.PEREZ,,11 de agosto de 2022,23:20,Arena,2400,Liso,0,Despejado,0,10,30,La Zarzuela
6,NAYMA,52,3,23 1/4 C,7,"23,8",BOLAK,J.C.CERQUEIRA,R.N.VALLE,(5)(8),11 de agosto de 2022,23:20,Arena,2400,Liso,0,Despejado,0,10,30,La Zarzuela
7,IRUÑIA,"56,00-55,00",3,16 1/4 C,2,"8,8",SAMALASSA,M&M RACING,V.ALONSO V.,-4,11 de agosto de 2022,23:20,Arena,2400,Liso,0,Despejado,0,10,30,La Zarzuela
1,CHAM'S PRIDE (IRE),"62,50-59,50",3,,4,"2,4",MEDITERRANEO,J.HORCAJADA,J.ZAMBUDIO,,11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
2,MELAMPO,"62,50-58,50",5,3/4 C,3,"8,3",ZURRAQUIN,B.RAMA,C.PEREZ,(5)(8),11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
3,DROVER (GB),"62,50-60,00",7,2 1/2 C,2,"21,5",PATRIZIA ROSSANA...,M&M RACING,B.ESTUPIÑAN,(2)(3)(8),11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
4,KARLUVY,63,5,3/4 C,1,4,A'CASIÑA,E.ARGUINZONES,V. JANACEK,(5)(8),11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
5,SOGALINDA,55,4,3/4 C,8,"6,5",ZEZINHO,J.C.CERQUEIRA,R.N.VALLE,(3)(8),11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
6,SHE IS FIERCE (GB),55,4,7 3/4 C,9,25,TAPA TAPA,A.SANCHEZ C.,D. FERREIRA,-3,11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
7,AMERICANISM (FR),61,8,2 1/4 C,5,"10,4",PATRIZIA ROSSANA...,M&M RACING,J.GELABERT,,11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
8,HAVANA MAGIC (GB),"54,00-51,50",7,10 1/2 C,11,38,MP RACING,M.PULIDO,Y.RODRIGUEZ,,11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
9,SINDAWER,55,3,13 3/4 C,10,45,ZUBI-ONDO,J.JIMENEZ,F.MARTINEZ,(4)(5),11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
10,ROSICRUCIEN (FR),"56,00-55,00",3,17 1/4 C,7,"18,6",CIELO DE MADRID,J.A.RODRIGUEZ,V.ALONSO V.,,11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
11,ROCHET ROUGE (GB),61,5,LEJOS,6,"47,3",C.SUPERMERCADO C...,A.CARDOSO,B. FAYOS,(3)(8),11 de agosto de 2022,23:55,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
1,BELADOR,"67,00-64,00",4,,2,"1,7",TOLEDO,A.NUÑEZ,J.ZAMBUDIO,(5)(8),11 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
2,NATURAL TALENT,"55,00-54,00",4,9 1/4 C,6,"28,3",4 C,A.SANCHEZ C.,N.SACCU,(3)(8),11 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
3,RUSHDY (IRE),55,5,1 3/4 C,8,"13,3",PEDRA BELA,D.SOUSA,N.SANTOS,-3,11 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
4,BALLET STAR,"57,5",4,1 3/4 C,4,"13,9",HERDADE GOMES,O.ANAYA,N. DE JULIAN,,11 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
5,CRIMSON MYSTERY (IRE),55,7,3 1/4 C,7,"16,2",RUSSIFOREVER,A.ABREU,B. FAYOS,-8,11 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
6,HEADHUNTER (FR),"67,50-63,50",5,2 3/4 C,1,"6,2",PALCO 7,J.L.MAROTO,L.CASTILLON,,11 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
7,ORBAYO (IRE),62,6,5 1/4 C,3,"5,1",LAS AGUILAS,A.CARRASCO,V. JANACEK,-8,11 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
8,AS DE OROS (FR),"55,50-51,50",5,3/4 C,5,"13,4",YEPES MONTANCHEZ,J.A.RODRIGUEZ,C.PEREZ,(5)(8),11 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,10,30,La Zarzuela
1,BABA KARAM,60,5,,2,2,REZA PAZOOKI,O.ANAYA,"STA. BUESA,C.",-8,6 de agosto de 2022,22:10,Arena,1700,Liso,0,Despejado,0,9,31,La Zarzuela
2,UROGALLO,59,4,6 3/4 C,3,"2,2",PEQUES,G.ARIZKORRETA,"SRTA. TENA, C.",,6 de agosto de 2022,22:10,Arena,1700,Liso,0,Despejado,0,9,31,La Zarzuela
3,AS DE OROS (FR),"60,00-58,00",5,17 C,1,"8,2",YEPES MONTANCHEZ,J.A.RODRIGUEZ,"SRTA RELAÑO,R.",(5)(8),6 de agosto de 2022,22:10,Arena,1700,Liso,0,Despejado,0,9,31,La Zarzuela
4,MAUNA LOA,"55,50-53,50",4,8 3/4 C,4,"6,3",PAOLO Y BERTA,M&M RACING,SRTA BALCONES T.,-8,6 de agosto de 2022,22:10,Arena,1700,Liso,0,Despejado,0,9,31,La Zarzuela
1,PREMIERE RHAPSODIE (FR),"60,5",3,,5,"2,8","ROISAJU LOPEZ, S...",P.OLAVE,J.L. BORREGO,,6 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
2,BLACK VOICE (GB),"61,50-60,00",3,1 1/4 C,3,"8,8",ENRIQUE FERNANDE...,J.C.CERQUEIRA,L.FONSECA,(5)(8),6 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
3,CONSPIRACY (GB),"57,5",4,1 C,7,"4,4",PATRIZIA ROSSANA...,M&M RACING,D. FERREIRA,(3)(8),6 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
4,IDEAL,"63,00-59,00",4,1/4 C,1,"4,8",OLIVARES,E.ARGUINZONES,C.PEREZ,-8,6 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
5,MELODY FRANCE (FR),"52,00-50,00",5,2 1/2 C,8,"9,9",SEPTIMO ARTE,M.J.PEREZ,J.ZAMBUDIO,(4)(8),6 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
6,CHAPMAN BILLY (GB),"61,00-58,50",6,1/2 C,4,"14,5",AMAZING TURF,J.A.RODRIGUEZ,R.PEREZ D,(2)(5)(8),6 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
7,LIGHTNINGSUN,"58,50-55,50",4,1 1/4 C,6,"9,8",YEGUADA VALMODOM...,D.BENITEZ,A.MARTINEZ,(4)(8),6 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
8,SKIBO CASTLE (FR),"62,5",4,4 1/4 C,2,"12,5",EL SHADDAY,M.J.PEREZ,J.M TORO,(5)(8),6 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
1,PERFECT SUNRISE (FR),57,4,,3,4,EVANS MARCH,J.HORCAJADA,J.L. BORREGO,-8,6 de agosto de 2022,23:20,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
2,TRASGU (GB),56,3,3 1/2 C,5,"2,5",MARTUL,J.A.RODRIGUEZ,D. FERREIRA,,6 de agosto de 2022,23:20,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
3,MARIANCE (GB),"56,5",4,1 1/2 C,4,"21,9",REZA PAZOOKI,O.ANAYA,N. DE JULIAN,,6 de agosto de 2022,23:20,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
4,NEW JACK SWING (IRE),63,5,NARIZ,2,"3,4",REZA PAZOOKI,O.ANAYA,R. RAMOS,,6 de agosto de 2022,23:20,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
5,VINCENZO,"55,50-52,50",3,1 C,7,"5,9",YEGUADA AGF,G.ARIZKORRETA,A.MARTINEZ,,6 de agosto de 2022,23:20,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
97,STREAKER (GB),"64,50-62,00",5,,1,0,MEDINA DIAZ,O.ANAYA,N.SACCU,-8,6 de agosto de 2022,23:20,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
97,NUR,"56,00-55,00",4,,6,0,REZA PAZOOKI,O.ANAYA,N. GARCIA,,6 de agosto de 2022,23:20,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
99,SANSEVERO (IRE),"54,50-51,50",5,,8,"13,1",SARMIENTO Y DAVI...,O.ANAYA,J.ZAMBUDIO,,6 de agosto de 2022,23:20,Arena,1200,Liso,0,Despejado,0,9,31,La Zarzuela
1,WEERT (GB),"63,00-60,00",3,,1,"1,9",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,-8,4 de agosto de 2022,22:10,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
2,MELAMPO,"62,5",5,2 1/2 C,2,"7,1",ZURRAQUIN,B.RAMA,V. JANACEK,(5)(8),4 de agosto de 2022,22:10,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
3,MACHU PICCHU,"62,5",4,3/4 C,3,"3,5",AMAZING TURF,J.A.RODRIGUEZ,R. RAMOS,,4 de agosto de 2022,22:10,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
4,VIOLETTA,"60,00-57,00",3,11 1/2 C,4,"5,3",YEGUADA DONOSTIA...,G.ARIZKORRETA,A.MARTINEZ,-5,4 de agosto de 2022,22:10,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
5,GIPSY BLUE EYES (FR),"54,00-51,00",4,17 3/4 C,5,"8,3",SAN MARCOS,F.PEREZ,C.PEREZ,-5,4 de agosto de 2022,22:10,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
1,FORTUNATO (FR),56,2,,2,"1,8",4 C,J.A.RODRIGUEZ,V. JANACEK,,4 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,12,31,La Zarzuela
2,ASTUTO (FR),"60,00-56,50",2,3 1/4 C,1,"3,4",E. PEREZ GUZMAN,J.A.RODRIGUEZ,C.PEREZ,,4 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,12,31,La Zarzuela
3,CANARION (IRE),"54,00-55,50",2,5 C,3,"4,7",EL BILLETERO,O.ANAYA,R. SOUSA,,4 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,12,31,La Zarzuela
4,CASANDRA (FR),"52,50-53,00",2,1/2 C,4,"9,8",MEDITERRANEO,A.SOTO,J.GELABERT,-8,4 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,12,31,La Zarzuela
5,LADY ANGIE,"52,5",2,LEJOS,6,"11,4",TOLEDO,A.NUÑEZ,R.N.VALLE,,4 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,12,31,La Zarzuela
97,CONCEPCION LINE (IRE),"52,50-50,00",2,,5,0,DUENDE DEL SUR,CH.DELCHER,J.ZAMBUDIO,,4 de agosto de 2022,22:45,Arena,1200,Liso,0,Despejado,0,12,31,La Zarzuela
1,HADDAF (IRE),62,7,,2,"1,8",SARMIENTO Y DAVI...,O.ANAYA,R. SOUSA,,4 de agosto de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
2,VELETA,"54,00-53,00",5,7 3/4 C,6,"5,7",POPURRI,M.J.PEREZ,V.ALONSO V.,(5)(8),4 de agosto de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
3,VALE (GB),"59,5",8,1 1/2 C,4,"5,7",BOLAK,M&M RACING,V. JANACEK,(2)(5)(8),4 de agosto de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
4,DARK PROFIT (IRE),62,10,1 1/4 C,3,"7,2",MAZANTINNI,A.CARRASCO,J.GELABERT,-6,4 de agosto de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
5,CHARMING LOOK (GB),63,4,7 1/4 C,1,"7,6",REZA PAZOOKI,O.ANAYA,R. RAMOS,-8,4 de agosto de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
6,BODAK YELLOW (IRE),"55,50-54,50",4,15 3/4 C,5,"15,4",BERNIE,J.C.CERQUEIRA,L.FONSECA,(2)(5)(8),4 de agosto de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
1,BERTIE FROM BEAU (GB),56,3,,2,"2,1",EL RETORNO,F.JIMENEZ,V. JANACEK,-8,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
2,JACINTHE BERE (FR),"54,50-55,50",3,1 1/4 C,8,"3,7",MEDITERRANEO,A.SOTO,R. SOUSA,-5,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
3,CAT HACLYSME (FR),56,3,9 1/2 C,3,"15,9",ANAIAK,O.ANAYA,N. DE JULIAN,,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
4,FITERO (IRE),"56,00-55,00",3,9 1/4 C,5,21,QUINTO REAL,J.M.OSORIO,V.ALONSO V.,,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
5,ROSICRUCIEN (FR),"54,50-53,50",3,12 1/2 C,10,30,CIELO DE MADRID,J.A.RODRIGUEZ,L.CASTILLON,-8,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
6,ALPHABETIC (GB),"56,00-52,50",3,2 C,1,4,YEGUADA LA DONA,T.CALLEJO S.,J.ZAMBUDIO,-8,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
7,VALL DE RUDA (IRE),56,3,3 C,6,"15,2",MEDITERRANEO,J.HORCAJADA,J.GELABERT,,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
8,PURITAINE SPRING,"54,5",3,15 1/2 C,9,"29,3",ZEZINHO,J.C.CERQUEIRA,L.FONSECA,,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
97,CARISMA,"54,50-55,00",3,,7,0,LONEGAN,R.MARTIN A.,B.ESTUPIÑAN,,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
97,CHANTEIRO (GB),"56,00-51,50",3,,4,0,ANAIAK,O.ANAYA,C.PEREZ,,4 de agosto de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,31,La Zarzuela
1,MACADAMIA,"57,5",3,,6,"1,8",MEDITERRANEO,A.SOTO,R. SOUSA,-8,4 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,12,31,La Zarzuela
2,FIRST CROWD (GB),"58,00-57,00",3,1/4 C,4,"19,3",ZURRAQUIN,B.RAMA,V.ALONSO V.,(4)(6),4 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,12,31,La Zarzuela
3,VEGADEO,58,3,3 1/4 C,5,"3,4",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-4,4 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,12,31,La Zarzuela
4,PEDRO EL GRANDE (FR),57,3,13 1/2 C,7,"9,5",AMAZING TURF,J.A.RODRIGUEZ,R.N.VALLE,-8,4 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,12,31,La Zarzuela
5,VIKING CITY (FR),"59,00-54,50",3,24 1/4 C,3,"16,2",CUADRA A.F.F S.L,F.RODRIGUEZ,L.CASTILLON,(3)(8),4 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,12,31,La Zarzuela
6,PIU BIRCH (FR),"59,50-55,00",3,9 3/4 C,2,"27,1",DELTA,M.A.MARIN,C.PEREZ,-6,4 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,12,31,La Zarzuela
7,SASLONG (FR),"62,00-58,50",3,12 1/2 C,1,"7,5",DUENDE DEL SUR,CH.DELCHER,J.ZAMBUDIO,-3,4 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,12,31,La Zarzuela
97,GREZIA,"55,5",3,,8,0,MAGICA,M&M RACING,N. DE JULIAN,(2)(4),4 de agosto de 2022,0:30,Arena,1900,Liso,0,Despejado,0,12,31,La Zarzuela
1,MRS PINK (FR),57,2,,3,0,NANINA,J. CALDERON,J. GELABERT,(3)(8),27 de noviembre de 2022,12:00,H - Bueno,1500,Liso,0,Soleado,0,8,18,Dos Hermanas
2,PENRHEAD (FR),58,2,3 3/4,2,0,PALCO 7,J.L MAROTO,"V. ALONSO V (56,5)",-3,27 de noviembre de 2022,12:00,H - Bueno,1500,Liso,0,Soleado,0,8,18,Dos Hermanas
3,PIKOLE (IRE),58,2,16 3/4,1,0,MAIA LIDADOR,J. OLIVEIRA,N. DE JULIAN,(5)(8),27 de noviembre de 2022,12:00,H - Bueno,1500,Liso,0,Soleado,0,8,18,Dos Hermanas
1,DABESPIR (FR),"61,5",4,,2,0,SOÑADOR,B. RAMA,V. JANACEK,(3)(8),27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
2,KOHOOF (GB),"60,5",5,CABEZA,4,0,NEW BEGINNINGS,F. JIMENEZ,"C. PEREZ (57,5)",2)(4)(8,27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
3,HOLLOKO (FR),"59,5",7,7 1/4,8,0,STAND CARMO,G. VAZ,L. FONSECA (58),(2)(3),27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
4,SKIBO CASTLE (FR),61,4,,3,0,MSCARS,M. CARVALHO,R. RAMOS,,27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
5,OBELIX DA TORRE (POR),"59,5",4,2 1/2,9,0,AGRO CARVALHO,M. CARVALHO,N. DE JULIAN,,27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
6,KOSCIUSZKO (IRE),"59,5",6,3 1/2,6,0,LA MATA,I. OLIVA,J. GELABERT (G.Blanca),-3,27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
7,VELETA,"59,5",5,1 1/2,7,0,POPURRI,M.J PEREZ,"V. ALONSO V (58,5)",(5)(8),27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
8,SISSI BARELIERE (FR),60,4,2 1/4,5,0,JOSE MIGUEL,A. ABREU,D. FERREIRA,-8,27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
9,NEPOMUK,63,3,1 1/2,1,0,LA MATA,I. OLIVA,R.N. VALLE,,27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
10,IMPRESSIONANT (USA),"58,5",7,2,10,0,AIRES DE DOÑANA,G. RODRIGUEZ,J.L BORREGO,-8,27 de noviembre de 2022,12:35,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
1,RUSHDY (IRE),55,5,,8,0,PEDRA BELA,D. SOUSA,"N. SANTOS (56,5)",-3,27 de noviembre de 2022,13:10,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
2,ATLANTA (FR),57,3,3,5,0,CARAL,J.L MAROTO,L. CASTILLON (53),,27 de noviembre de 2022,13:10,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
3,ALNASHERAT (GB),66,6,1 3/4,1,0,IRU,O. ANAYA,C. HAZEN (62),,27 de noviembre de 2022,13:10,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
4,COSTA ESMERALDA (FR),55,8,1,9,0,JACOPO TELLINI,M & M RACING,B. ESTUPIÑAN (54),,27 de noviembre de 2022,13:10,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
5,LINDA (IRE),60,5,3 1/2,2,0,MARQUES DE MIRAFLORES DE SAN ANTONIO,CH. DELCHER,"C. PEREZ (56,5)",,27 de noviembre de 2022,13:10,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
6,ALDUFOOF (GB),59,4,6 1/2,4,0,ALEGRE,D. FARLETE,N. DE JULIAN,(5)(8),27 de noviembre de 2022,13:10,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
7,TALES (GB),55,5,1/2,7,0,CANARIAS,E. ARGUINZONES,"V. JANACEK (55,5)",(5)(8),27 de noviembre de 2022,13:10,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
8,MUGUETAJARRA,57,5,5 1/4,6,0,PIGUINHA,G. VAZ,J. GELABERT,,27 de noviembre de 2022,13:10,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
9,FIJI GOLD (GB),59,3,CUELLO,3,0,SOÑADOR,B. RAMA,L. FONSECA (57),-3,27 de noviembre de 2022,13:10,H - Bueno,1600,Liso,0,Soleado,0,8,18,Dos Hermanas
1,LIGHTNINGSUN,61,4,,5,0,YEGUADA VALMODOMUS,D. BENITEZ,V. JANACEK,-8,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
2,SPINNERETT (GB),52,7,2 1/2,12,0,AIRES DE DOÑANA,G. RODRIGUEZ,V. ALONSO V. (51),,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
3,DIMANCHE DE MAI (FR),54,7,CABEZA,10,0,DA INVICTA,M. SANTOS,A. MARTINEZ (51),(5)(8),27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
4,NYALA (GB),52,7,4,11,0,ALEGRE,D. FARLETE,N. DE JULIAN (53),-5,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
5,PIRLO,62,4,1 1/2,4,0,HACIENDA DEL MONASTERIO,C. FERNANDEZ. B.,J.L BORREGO,-8,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
6,MELODY FRANCE (FR),56,5,1,9,0,SEPTIMO ARTE,M.J PEREZ,R.N. VALLE,-4,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
7,WAILEA NIGHTS (IRE),62,5,4 1/4,3,0,RAFA RODRIGUES,G. VAZ,J. GELABERT,-8,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
8,AVE MUNDI,63,3,10 3/4,1,0,EL PLACAJE,F. JIMENEZ,"C. HAZEN (59,5)",,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
9,MRS JENNINGS (GB),61,4,5,7,0,SERRINHA,A. SILVA,D. FERREIRA,,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
10,NOODLE DE STAR (POR),57,5,NARIZ,8,0,EQUIMANOS STAR,M. SANTOS,"L. FONSECA (55,5)",,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
11,CARISMA,63,3,2,2,0,LONEGAN,E. ARGUINZONES,C. PEREZ (60),(3)(8),27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
12,TE DIRE COSES (GB),61,6,16,6,0,LA MATA,I. OLIVA,R. RAMOS,,27 de noviembre de 2022,13:45,H - Bueno,1600,Liso,0,Soleado,0,8,20,Dos Hermanas
1,HARRISON POINT (FR)(8000),61,5,,2,0,TINERFE,O. ANAYA,R. RAMOS,,27 de noviembre de 2022,14:20,H - Bueno,1800,Liso,0,Soleado,0,8,20,Dos Hermanas
