Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
3,FORCE CAT (FR),"56,5",4,1,8,"5,70",NANINA,J. CALDERON,B. FAYOS,(5)(8),18 de diciembre de 2022,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0.0,15,12,Dos Hermanas
4,MACHU PICCHU,59,4,3,7,"9,90",AMAZING TURF,J.A. RODRIGUEZ,N. DE JULIAN,,18 de diciembre de 2022,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0.0,15,12,Dos Hermanas
5,KOHOOF (GB),"60,5",6,cabeza,4,"10,60",NEW BEGINNINGS,F. JIMENEZ,"C. PEREZ (57,5)",(2)(4)(8),18 de diciembre de 2022,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0.0,15,12,Dos Hermanas
6,TIERMES,63,5,2 1/4,1,1.80 €,EL OSO,A. SOTO,I. MELGAREJO,,18 de diciembre de 2022,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0.0,15,12,Dos Hermanas
7,MANIOKA (FR),61,4,7 1/2,3,"19,20",EVANS MARCH,J. HORCAJADA,R.N. VALLE,-8,18 de diciembre de 2022,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0.0,15,12,Dos Hermanas
8,HALAGADA,"62,5",3,1,2,"20,60",TIFLISI,A. TSERETELI,C. HAZEN (59),(5)(8),18 de diciembre de 2022,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0.0,15,12,Dos Hermanas
9,MRS JENNINGS (GB),54,4,32,9,"0,00",SERRINHA,A.J. SILVA,A. MARTINEZ (51),-8,18 de diciembre de 2022,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0.0,15,12,Dos Hermanas
97,HOLLOKO (FR),59,7,-,6,"0,00",STAND CARMO,G. VAZ,J. GELABERT,(2)(3),18 de diciembre de 2022,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0.0,15,12,Dos Hermanas
1,SOMMERSUN (FR),57,2,,2,"1,30",CUADRA A.F.F S.L,F.RODRIGUEZ,B. FAYOS,,18 de diciembre de 2022,14:20,H - Blando,1400,Liso,0,Parcialmente nublado,0.0,15,12,Dos Hermanas
2,WARRIOR'S REVENGE (GB),57,2,7 1/2,3,"19,90",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,18 de diciembre de 2022,14:20,H - Blando,1600,Liso,0,Llovizna,0.1,15,12,Dos Hermanas
3,HELHEIM (FR),57,2,2 3/4,1,"14,30",MARQUES DE MIRAFLORES,CH.DELCHER,J. ZAMBUDIO,,18 de diciembre de 2022,14:20,H - Blando,1600,Liso,0,Llovizna,0.1,15,12,Dos Hermanas
4,ZALACAIN (GER),57,2,7,4,"2,50",SAN JOSE,D.MORISSON,J.L MARTINEZ,-8,18 de diciembre de 2022,14:20,H - Blando,1600,Liso,0,Llovizna,0.1,15,12,Dos Hermanas
5,MRS PINK (FR),"55,5",2,4 1/4,5,"8,00",NANINA,J.CALDERON,J. GELABERT,(5)(8),18 de diciembre de 2022,14:20,H - Blando,1600,Liso,0,Llovizna,0.1,15,12,Dos Hermanas
6,PENRHEAD (FR),"55,5",2,4 3/4,6,"8,60",PALCO 7,J.L.MAROTO,V. ALONSO. V,-3,18 de diciembre de 2022,14:20,H - Blando,1600,Liso,0,Llovizna,0.1,15,12,Dos Hermanas
1,Baby Groom,61,4,0,4,"2,40",Breeding Horse,G. Vaz,Srta. Buesa C.,3,9 de septiembre de 2022,11:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
2,Gaheris,70,4,3/4,1,"2,20",C. Bernardo,R.Avial,Sr. Sarabia D. A.,8,9 de septiembre de 2022,11:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
3,Tazones,66,6,3,2,"4,80",C. Oleovid,A.Carrasco,Sr. Sainz A.,,9 de septiembre de 2022,11:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
4,Einar,62,6,1/4,3,"3,60",C. Bernie,J. López,Srta. Asperilla B.,5,9 de septiembre de 2022,11:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
1,Al Barin,57,2,,1,"4,50",Celso Méndez,J. López,J. Gelabert,,9 de septiembre de 2022,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
2,Moncayo,57,2,Nariz,3,"1,70",C. Lucarmada,R.Avial,C. Cadel,,9 de septiembre de 2022,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
3,Pinsapo,57,2,7,4,"7,50",C. Mediterraneo,G.Arizkorreta,A. Gutiérrez Val,,9 de septiembre de 2022,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
4,Americano,57,2,1,2,"4,80",SCEA Ecurie des Mouettes,A.Imaz Beloqui,V. Janacek,(3) (8),9 de septiembre de 2022,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
5,Urbieta,52,2,9 1/4,5,"13,40",Y. Militar,F. Liñán,C. Pérez,,9 de septiembre de 2022,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
6,Piccolisima,51,2,Lejos,6,"7,30",Loughtown Stud Ltd.,J. Horcajada,J. Zambudio,,9 de septiembre de 2022,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
1,Baadirr,62,5,0,3,"6,40",E. Fernández de Vega,J. López,J. Gelabert,(5) (8),9 de septiembre de 2022,12:35,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
2,Tales,54.5,5,1/4,8,"3,60",C. Canarias,E. Arguinzones,C. Pérez (G. Roja),(5) (8),9 de septiembre de 2022,12:35,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
3,Coolmeen Vega,60.5,3,1/2,6,"9,50",C. Sayago,G.Arizkorreta,V. Janacek,,9 de septiembre de 2022,12:35,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
4,Incredit,57.5,3,2 1/2,5,"2,20",Marqués de Miraflores de San Antonio,Ch.Delcher,J. Zambudio,,9 de septiembre de 2022,12:35,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
5,Roble,60,5,5 1/2,7,"5,80",C. Oleovid,A.Carrasco,R. Ramos,,9 de septiembre de 2022,12:35,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
6,Muguetajarra,61.5,5,1,4,"5,20",C. Piguinha,G. Vaz,C. Cadel,,9 de septiembre de 2022,12:35,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
7,Monterredondo,59.5,4,1 1/2,2,"3,60",C. Canarias,E. Arguinzones,N. Saccu,(3) (8),9 de septiembre de 2022,12:35,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
1,Hanna,50,5,0,9,"3,30",C. Merydeis,J.C.Rosell,J. Zambudio,,9 de septiembre de 2022,13:05,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
2,Battle of Waterloo,61,6,3 1/4,3,"2,20",C. Diazmor,J. C. Cerqueira,V. Janacek,4,9 de septiembre de 2022,13:05,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
3,Pretty Emerald,58.5,3,4,2,"9,00",C. Chamartín,J. Horcajada,C. Pérez,,9 de septiembre de 2022,13:05,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
4,Nayade,63,5,1,1,"14,00",C. Costa La Vall,R. Costa,J. L. Borrego,(5) (8),9 de septiembre de 2022,13:05,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
5,Holloko,59.5,7,5 3/4,6,"16,80",Stand Carmo,G. Vaz,C. Cadel,(2) (3),9 de septiembre de 2022,13:05,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
6,Havana Magic,52.5,7,1/4,11,"9,00",MP Racing,M. Pulido,C. A. Loaiza (G. Azul),5,9 de septiembre de 2022,13:05,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
7,Leitza,60.5,6,2 1/2,5,"7,50",C. Samalassa,M. Comas,J. Gelabert,,9 de septiembre de 2022,13:05,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
8,Briareo,59.5,5,Lejos,7,"9,00",MP Racing,M. Pulido,Sr. Pulido M.,8,9 de septiembre de 2022,13:05,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
94,Bodak Yellow,58,4,-,4,"9,60",C. Bernie,J. C. Cerqueira,A. Martínez,(2) (5) (8),9 de septiembre de 2022,13:05,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
1,The Way of Bonnie,60.5,7,0,2,"2,10",Y. Rocio,G.Arizkorreta,V. Janacek,,9 de septiembre de 2022,13:35,H - Bueno,2800,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
2,Up Helly Aa,59,6,1,7,"2,20",Flaxman Stables Ireland LTD,P. Sogorb,A. Gutiérrez Val,,9 de septiembre de 2022,13:35,H - Bueno,2800,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
3,Defined,59,4,2 1/2,3,"2,10",Y. Rocio,G.Arizkorreta,J. Gelabert (G. Roja),,9 de septiembre de 2022,13:35,H - Bueno,2800,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
4,El Caney,59,4,1/2,4,"7,90",C. Santa Bárbara,J.M.Osorio,R. Ramos,8,9 de septiembre de 2022,13:35,H - Bueno,2800,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
5,Stelvio,59,5,2 1/2,6,"12,50",C. Nanina,J.Calderón,J. L. Borrego,,9 de septiembre de 2022,13:35,H - Bueno,2800,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
6,Chevalier Cathare,60.5,6,3 3/4,1,"7,50",C. Río Cubas S. L.,D. A. Sarabia,Sr. Sarabia D. A.,8,9 de septiembre de 2022,13:35,H - Bueno,2800,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
7,Resumption,59,4,3 3/4,5,"12,00",Marqués de Miraflores de San Antonio,Ch.Delcher,J. Zambudio,,9 de septiembre de 2022,13:35,H - Bueno,2800,Liso,1,Parcialmente nublado,0.0,26,25,San Sebastian
1,Tihanna,59,7,0,3,"2,00",Cuadra A F F SL,F.Rodríguez,R. Sousa,,4 de septiembre de 2022,17:30,H - Bueno,1600,Liso,1,Soleado,0.0,16,24,San Sebastian
2,Kennocha,61,6,Cuello,1,"3,00",L. M. Racing,G. Vaz,J. Gelabert,8,4 de septiembre de 2022,17:30,H - Bueno,1600,Liso,1,Soleado,0.0,16,24,San Sebastian
3,Lady Mcqueen,57,3,4 1/2,4,"3,50",Hnos. Aboin,A.Carrasco,V. Janacek,,4 de septiembre de 2022,17:30,H - Bueno,1600,Liso,1,Soleado,0.0,16,24,San Sebastian
4,Adaaylight Dancer,57,4,1 3/4,2,"4,10",C. Mad Men,G.Arizkorreta,N. Saccu,,4 de septiembre de 2022,17:30,H - Bueno,1600,Liso,1,Soleado,0.0,16,24,San Sebastian
1,Pedro des Aigles,56,3,0,6,"9,50",C. Designhouses,M.Alonso R.,A. Gutiérrez Val,8,4 de septiembre de 2022,18:05,H - Bueno,1600,Liso,1,Soleado,0.0,16,24,San Sebastian
2,Jamila,56.5,3,Cuello,5,"2,70",Sport HG,M. Comas,J. Gelabert,,4 de septiembre de 2022,18:05,H - Bueno,1600,Liso,1,Soleado,0.0,16,24,San Sebastian
3,Jacinthe Bere,56.5,3,1/2,4,"1,50",C. Mediterraneo,A. Soto,R. Sousa,3,4 de septiembre de 2022,18:05,H - Bueno,1600,Liso,1,Soleado,0.0,16,24,San Sebastian
4,Liebe Kinder,58,3,1 1/2,1,"4,30",C. Equhipo,R.Avial,A. Gavilán,8,4 de septiembre de 2022,18:05,H - Bueno,1600,Liso,1,Soleado,0.0,16,24,San Sebastian
1,Aldufoof,60,4,0,4,"3,60",C. Alegre,D. Farlete,R. Sousa,(4) (5) (8),4 de septiembre de 2022,18:40,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
2,Cham's Pride,56.5,3,4 1/4,5,"2,50",C. Mediterraneo,J. Horcajada,J. Zambudio,,4 de septiembre de 2022,18:40,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
3,Sison,62,6,1 1/4,1,"2,10",Victoria Alonso,C. Alonso,V. Alonso V.,3,4 de septiembre de 2022,18:40,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
4,Dream Bahama,56,3,1 1/2,3,"5,10",C. Irure,I. Elarre,A. Lucas,(5)(8),4 de septiembre de 2022,18:40,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
1,Monzalvos,58,8,0,5,"6,40",C. Ibaita,E.Puente,J. Zambudio,(3) (8),4 de septiembre de 2022,19:15,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
2,Viking City,61.5,3,3,4,"5,20",Cuadra A F F SL,F.Rodríguez,A. Gavilán,(2) (5),4 de septiembre de 2022,19:15,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
3,Te Koop,62.5,7,1 1/2,2,"3,30",C. Leonesa,J. López,J. Gelabert,5,4 de septiembre de 2022,19:15,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
4,Joe Blining,63,6,Nariz,1,"14,40",Y. Escalona,M.Alonso R.,A. Gutiérrez Val,,4 de septiembre de 2022,19:15,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
5,Hey Jude,62.5,3,1/2,3,"4,00",C. Mediterraneo,G.Arizkorreta,R. Sousa,,4 de septiembre de 2022,19:15,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
6,That Feeling,52,3,4 1/2,7,"9,30",Sport HG,M. Comas,A. Gutiérrez B.,,4 de septiembre de 2022,19:15,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
7,Kantio,52,4,1/4,9,"11,90",C. Alvela,I. Elarre,V. Alonso V.,8,4 de septiembre de 2022,19:15,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
8,Violetta,59,3,3 3/4,6,"5,40",Y. Donostiarra,G.Arizkorreta,V. Janacek,5,4 de septiembre de 2022,19:15,H - Bueno,2200,Liso,1,Soleado,0.0,16,24,San Sebastian
1,Perfect Sunrise,53,4,0,4,"4,20",Evans March,J. Horcajada,J. Zambudio,,4 de septiembre de 2022,19:50,H - Bueno,1200,Liso,1,Soleado,0.0,16,24,San Sebastian
2,Something,57,3,1,3,"3,60",C. Mediterraneo,G.Arizkorreta,R. Sousa,8,4 de septiembre de 2022,19:50,H - Bueno,1200,Liso,1,Soleado,0.0,16,24,San Sebastian
3,El Sokhna,58,4,1 1/2,2,"3,90",C. Becares,Ch.Delcher,A. Gutiérrez Val,3,4 de septiembre de 2022,19:50,H - Bueno,1200,Liso,1,Soleado,0.0,16,24,San Sebastian
4,Light Up My Dream,60,4,1 3/4,1,"8,00",C. Equhipo,R.Avial,A. Gavilán,,4 de septiembre de 2022,19:50,H - Bueno,1200,Liso,1,Soleado,0.0,16,24,San Sebastian
5,Upa Lola,56.5,4,2 1/2,5,"2,20",Y. AGF,G.Arizkorreta,J. Gelabert,,4 de septiembre de 2022,19:50,H - Bueno,1200,Liso,1,Soleado,0.0,16,24,San Sebastian
1,Australia Cape,61,3,0,1,"1,10",C. Mediterraneo,G.Arizkorreta,R. Sousa,,28 de agosto de 2022,17:30,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Glorytof,60,3,3/4,2,"1,10",C. Mediterraneo,A. Soto,V. Janacek (G. Roja),2,28 de agosto de 2022,17:30,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,Jarreton,51,3,7,4,"7,10",C. Ulia,M.Alonso R.,V. Alonso V.,,28 de agosto de 2022,17:30,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
4,Violetta,50,3,5 3/4,5,"3,30",Y. Donostiarra,G.Arizkorreta,J. Zambudio,3,28 de agosto de 2022,17:30,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
1,Goyesca,55.5,3,0,5,"1,70",Celso Méndez,J. López,B. Fayos,,28 de agosto de 2022,18:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Pantxineta,51,3,1 1/4,6,"4,90",Duende del Sur,Ch.Delcher,J. Zambudio,IS,28 de agosto de 2022,18:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,Asturias,55.5,4,2,1,"13,30",C. Zul,C. Fernández,Srta. Buesa C.,3,28 de agosto de 2022,18:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
4,Sterling Gold,58.5,6,2 3/4,2,"3,10",C. La Saeta,M.Alonso R.,R. Sousa,8,28 de agosto de 2022,18:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
5,Sanblass,53.5,4,1 1/2,4,"7,00",C. Buelna Equii,P. Iturregui,A. Lucas,,28 de agosto de 2022,18:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
1,Baadirr,60,5,0,7,"2,10",E. Fernández de Vega,J. López,B. Fayos,,28 de agosto de 2022,18:40,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Muguetajarra,62.5,5,Cabeza,2,"16,60",C. Piguinha,G. Vaz,C. Cadel,,28 de agosto de 2022,18:40,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,Roble,61,5,Nariz,4,"3,80",C. Oleovid,A.Carrasco,V. Janacek,,28 de agosto de 2022,18:40,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
4,Rumbo,63,5,1 1/4,1,"10,50",C. Buelna Equii,P. Iturregui,J. Gelabert,,28 de agosto de 2022,18:40,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
5,Paderno,60,3,2 1/4,6,"6,40",Cuadra A F F SL,F.Rodríguez,R. Sousa,,28 de agosto de 2022,18:40,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
6,Linda,58,5,2 1/2,3,"3,30",Marqués de Miraflores de San Antonio,Ch.Delcher,J. Zambudio,,28 de agosto de 2022,18:40,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
1,Sommersun,57,2,0,5,"2,80",Cuadra A F F SL,F.Rodríguez,R. Sousa,,28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Enorina,55.5,2,Cuello,7,"9,10",C. Calejaña,A.Remolina,N. de Julián,,28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,Mrs Pink,55.5,2,1/4,9,"32,30",C. Nanina,J.Calderón,R. N. Valle,(3) (8),28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
4,Moncayo,57,2,1 1/2,4,"29,00",C. Lucarmada,R.Avial,C. Cadel,,28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
5,Katalina,55.5,2,1 1/2,8,"18,70",Jon Jauregi,M. Comas,J. Gelabert,8,28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
6,Black Cosmo,57,2,8,1,"10,20",Philippe Sogorb,P. Sogorb,S. Le Quilleuc,,28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
7,Mahatma,57,2,1/2,2,"21,50",C. Giulia,M.M. Racing,F. Lefebvre,2,28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
8,Petra,55.5,2,1 1/4,10,"2,00",SCEA Ecurie des Mouettes,A.Imaz Beloqui,B. Fayos,8,28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
9,Red Hot Action,55.5,2,Lejos,11,"2,00",SCEA Ecurie des Mouettes,A.Imaz Beloqui,V. Janacek (G. Roja),8,28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
10,Trescalcetines,57,2,3 1/2,6,"8,00",C. Remolina,A.Remolina,J. Zambudio,(3) (8),28 de agosto de 2022,19:15,H - Bueno,1500,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
1,Hanna,50,5,0,6,"4,60",C. Merydeis,J.C.Rosell,J. Zambudio,,28 de agosto de 2022,19:50,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Machu Picchu,62,4,2 3/4,4,"1,70",Amazing Turf,J.A.Rodríguez,V. Janacek,(2) (8),28 de agosto de 2022,19:50,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,Kakarotto,60.5,3,3 1/2,5,"3,20",C. Best Horse,T. Martins,R. Sousa,,28 de agosto de 2022,19:50,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
4,Ascension Directe,63,7,3 3/4,1,"8,20",C. Lucarmada,R.Avial,C. Cadel,,28 de agosto de 2022,19:50,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
5,Holloko,63,7,Caballo,2,"8,50",Stand Carmo,G. Vaz,B. Fayos,(2) (3),28 de agosto de 2022,19:50,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
1,IT'S CHICO TIME (IRE),60,2,,1,"1,30",ISLA DE FUERTEVENTURA,O. ANAYA,R.N. VALLE,,26 de diciembre de 2022,12:00,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
2,FLAMING GLASS,56,2,1/4,4,"2,00",ARCO,A. SOTO,B. FAYOS (57),,26 de diciembre de 2022,12:00,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
3,WALKING TO GLORY (FR),"54,5",2,31 3/4,5,"3,70",AMAZING TURF,J.A. RODRIGUEZ,N. DE JULIAN,-5,26 de diciembre de 2022,12:00,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
97,VOLCAN (FR),60,2,,2,"0,00",PINNA FIDELIS,G. ARIZKORRETA,J. GELABERT,,26 de diciembre de 2022,12:00,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
97,CANARION (IRE),59,2,,3,"0,00",EL BILLETERO,O. ANAYA,R. RAMOS,,26 de diciembre de 2022,12:00,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
1,CAT HACLYSME (FR) (6.000),56,3,,4,"3,70",ANAIAK,O. ANAYA,R.N. VALLE,-8,26 de diciembre de 2022,12:35,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
2,ALABAMA (FR) (8000),58,3,1 1/2,1,"1,80",AGRADO,R. MARTIN. A.,B. FAYOS,(3)(4)(8),26 de diciembre de 2022,12:35,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
3,CHAM'S DREAM (IRE) (6000),"54,5",3,13 1/4,6,"7,20",CHAMARTIN,J. HORCAJADA,J. GELABERT,,26 de diciembre de 2022,12:35,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
4,COOLMEN VEGA (IRE) (8000),58,3,1/2,2,"3,60",SAYAGO,G. ARIZKORRETA,N. SACCU (55),,26 de diciembre de 2022,12:35,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
5,BELLUNEZA (FR) (6000),"54,5",3,15 1/2,5,"8,90",A.F.F. S.L,F. RODRIGUEZ,N. DE JULIAN,,26 de diciembre de 2022,12:35,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
6,GREYART (GB) (8000),58,3,cuello,3,"6,50",BEST HORSE,G. VAZ,J. ZAMBUDIO (57),(5)(8),26 de diciembre de 2022,12:35,H - Bueno,1800,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
1,MACHU PICCHU,63,4,,1,"6,80",AMAZING TURF,J.A. RODRIGUEZ,N. DE JULIAN,,26 de diciembre de 2022,13:10,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
2,MELODY FRANCE (FR),"54,5",5,1,4,"2,00",DUENDE DEL SUR,C.H. DELCHER,"J. ZAMBUDIO (53,5)",(4)(8),26 de diciembre de 2022,13:10,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
3,KOSCIUSZKO (IRE),"61,5",6,1/4,2,"5,00",LA MATA,I. OLIVA,B. FAYOS,-5,26 de diciembre de 2022,13:10,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
4,SPINNERETT (GB),52,7,8 1/2,6,"3,00",AIRES DE DOÑANA,G. RODRIGUEZ,M.E. FERNANDEZ,,26 de diciembre de 2022,13:10,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
5,NOODLE DE STAR (POR),"55,5",5,8,3,"4,90",EQUIMANOS STAR,M. SANTOS,R.N. VALLE,-8,26 de diciembre de 2022,13:10,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
6,NYALA (GB),52,7,4 3/4,5,"8,90",ALEGRE,G. RODRIGUEZ,"J. GELABERT (53,5)",-5,26 de diciembre de 2022,13:10,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
1,GALINDO,63,4,,1,"4,30",PALCO ELAMA,J.L. MAROTO,J.L. MARTINEZ,-4,26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
2,MUGUETAJARRA,"57,5",5,cuello,5,"19,00",PIGUINHA,G. VAZ,J. GELABERT,,26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
3,RUSHDY IRE),"62,5",5,3/4,2,"1,50",PEDRA BELA,D. SOUSA,N. SANTOS,-3,26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
4,FAMILY TRIP (FR),"56,5",3,1/4,8,"4,40",BELEN,A. SOTO,B. FAYOS (57),(5)(8),26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
5,BRIBON,57,3,4 3/4,6,"6,80",E. PEREZ GUZMAN,J.A. RODRIGUEZ,N. DE JULIAN,,26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
6,PADERNO (FR),"56,5",3,2 1/2,7,"25,00",CELSO MENDEZ,M. ALVAREZ,N. SACCU (55),,26 de diciembre de 2022,13:45,H - Bueno,1500,Liso,0,Parcialmente nublado,0,10,16,Dos Hermanas
